#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-1.035122,27,79332.155999
-1.107239,26,79335.784753
-0.992568,27,79339.632394
-0.978136,26,79342.962697
-2.268322,29,79347.341574
-2.016149,27,79351.443995
-1.049852,25,79354.647273
-2.185094,23,79357.466261
-2.041967,30,79360.953371
-53.661387,200,79383.782362
-5.138024,171,79407.021015
-24.889974,200,79423.925335
-1.947841,26,79427.025782
-2.061526,27,79431.050896
-2.110729,23,79451.950164
-2.296927,26,79455.812892
-0.694736,25,79459.467135
-1.826802,27,79463.293191
-2.140143,24,79466.555034
-9.957885,200,79492.361147
-1.041664,25,79496.223417
-1.676952,26,79500.045372
-1.22055,26,79503.909158
-2.014776,29,79507.579576
-1.050645,26,79510.815513
-1.004586,24,79513.861721
-1.162967,25,79516.550143
-1.021417,26,79519.80347
-2.058574,27,79523.650948
-0.925213,25,79527.1488
-2.106755,27,79530.586964
-1.137414,30,79534.247129
-17.120432,200,79556.871173
-1.202253,26,79559.97909
-1.133174,25,79562.78849
-2.292215,28,79565.689599
-2.289558,25,79568.20531
-0.954127,26,79571.008286
-41.55592,200,79588.853607
-1.108956,27,79592.281213
-1.404348,27,79595.515887
-1.225788,26,79598.399618
-18.964714,200,79621.597516
-6.735416,148,79638.472062
-1.128256,25,79641.447315
-1.890725,27,79645.137897
-1.954849,28,79649.11583
-1.904293,27,79652.819413
-1.856656,26,79656.328738
-1.858728,27,79660.094744
-1.054422,26,79663.363425
-2.110066,28,79666.612669
-2.184456,23,79669.438258
-1.961853,25,79672.91164
-1.042199,24,79676.609185
-2.153749,25,79679.92693
-32.277763,200,79716.859294
-2.485429,25,79719.510167
-2.654884,25,79722.607039
-1.452297,26,79725.885334
-2.154295,26,79729.582112
-1.198746,26,79733.198524
-1.317154,25,79736.596186
-1.170768,26,79740.380831
-5.897068,79,79749.128562
-10.291795,200,79769.853489
-1.153894,26,79773.404185
-1.266283,24,79776.30743
-2.264188,25,79779.741617
-2.286697,25,79783.277197
-1.204114,25,79786.331889
-2.41251,26,79789.802837
-2.195632,27,79793.841431
-1.28613,26,79797.812409
-2.638903,27,79801.131084
-2.241878,25,79804.576127
-8.913844,200,79826.012385
-2.020401,27,79828.815931
-2.066781,27,79832.219897
-1.954775,27,79836.012083
-1.953239,26,79839.472748
-2.092045,23,79842.428398
-2.19567,24,79845.050775
-1.114187,25,79848.292886
-4.730434,100,79861.547555
-1.101582,28,79865.021706
-1.86635,27,79868.814699
-2.058282,31,79873.047348
-2.020627,30,79876.492148
-2.118532,28,79880.237072
-2.358554,26,79883.267215
-1.058429,27,79886.583438
-2.359366,27,79890.100629
-2.386395,28,79893.82147
-2.082624,27,79897.378414
-1.913696,28,79900.862382
-2.04229,29,79904.641696
-2.271089,25,79908.166586
-1.113885,26,79911.845845
-1.11036,25,79915.925204
-2.202156,24,79919.21576
-1.925484,25,79922.721107
-2.321498,27,79926.338515
-1.112847,27,79929.1451
-1.132207,28,79932.651201
-2.020833,25,79936.300311
-1.945552,25,79939.69232
-1.058129,27,79943.360673
-1.966881,27,79946.673659
-1.868038,30,79950.71514
-2.239396,28,79968.880228
-1.108167,25,79972.642576
-2.269589,26,79976.709498
-2.130113,25,79980.026096
-2.011935,28,79983.93801
-2.057015,29,79987.967495
-3.598168,59,79994.879459
-2.404638,34,79999.19637
-1.938315,28,80002.432299
-5.35695,173,80027.238889
-1.872706,27,80031.16115
-1.972346,30,80035.413364
-1.965239,27,80038.348256
-2.084174,27,80042.089823
-2.482501,27,80045.288317
-1.056908,27,80048.706487
-1.905632,26,80052.218282
-1.054853,26,80055.435154
-1.809486,26,80059.391428
-1.904033,27,80062.886218
-1.955685,27,80066.231954
-4.617628,168,80087.953165
-6.867052,146,80108.426919
-2.013246,26,80111.772131
-0.946185,26,80115.295299
-2.355865,26,80118.240437
-1.154306,28,80121.319213
-34.953005,200,80141.546335
-2.306285,26,80145.327735
-2.333183,29,80148.887683
-2.110648,25,80152.498387
-30.94736,200,80176.046161
-2.088684,28,80179.552841
-2.193991,27,80182.535257
-1.933958,25,80185.811628
-2.040839,27,80189.535866
-2.05298,27,80193.502952
-0.943575,26,80197.187164
-1.837635,26,80200.777748
-1.768877,26,80204.712111
-1.008165,25,80208.088514
-0.792186,27,80212.333177
-1.182963,25,80215.839532
-5.56582,120,80249.096757
-10.93754,200,80270.740277
-1.922457,26,80274.731535
-8.575421,200,80299.626395
-0.832757,26,80302.920681
-11.27038,200,80324.407828
-2.01963,27,80328.067757
-2.246894,26,80331.866566
-1.076213,26,80335.54952
-2.065134,24,80338.52673
-1.885818,25,80341.335341
-1.855909,26,80344.521789
-23.084547,200,80364.393705
-1.962328,25,80367.299128
-0.989022,25,80370.479702
-18.174554,200,80392.220658
-1.107413,26,80395.70404
-2.258977,28,80398.774632
-2.522131,29,80402.319732
-1.878853,24,80404.916291
-0.987247,26,80408.240344
-2.208969,27,80411.378648
-2.046073,26,80414.550389
-0.966888,28,80417.781749
-0.882464,28,80421.121528
-1.94855,23,80423.881949
-1.847788,26,80427.029758
-1.974693,27,80430.523731
-0.909289,31,80434.578631
-7.00821,200,80459.40129
-1.181306,27,80462.224976
-15.067866,200,80528.559765
-2.0917,28,80532.593101
-1.800163,24,80535.861458
-1.881572,24,80539.042203
-0.873126,23,80541.569768
-1.851974,25,80544.780002
-21.4804,200,80563.913496
-2.081672,25,80566.838171
-1.185768,24,80569.656574
-1.829826,28,80574.246078
-1.952247,28,80578.4724
-0.946534,23,80581.451061
-11.473826,200,80603.847503
-0.800914,31,80608.475711
-1.185262,27,80612.07288
-2.204585,25,80615.233434
-1.037753,27,80618.680103
-1.892474,27,80621.478256
-1.962623,26,80625.124557
-2.100601,25,80628.877759
-1.075,26,80632.411411
-0.993376,24,80635.906227
-1.826606,25,80639.423963
-1.116648,26,80643.187898
-1.938243,32,80646.757565
-1.985047,26,80649.620774
-1.891323,27,80653.083012
-2.070783,27,80656.946204
-0.832885,27,80660.329096
-1.263984,23,80663.431653
-2.005646,26,80666.498213
-1.904901,25,80670.097665
-2.087425,22,80672.753498
-1.04607,26,80676.247972
-1.796628,27,80679.75541
-2.101578,28,80683.955805
-15.169469,200,80708.475231
-2.018234,26,80712.208584
-0.978467,23,80715.416244
-1.002206,25,80718.818384
-2.0386,26,80722.226503
-2.166934,26,80725.945482
-1.482124,28,80729.779191
-1.280356,28,80733.118251
-1.174814,26,80736.960417
-2.143563,25,80740.510606
-2.118075,27,80743.852661
-1.982974,26,80746.805307
-2.016175,24,80749.766612
-2.31972,25,80753.139963
-3.112735,46,80759.34847
-2.186597,24,80762.140862
-1.94611,25,80765.117412
-0.911869,25,80768.633038
-3.359534,47,80794.757436
-1.81309,25,80798.099119
-7.494808,200,80819.410477
-2.084053,25,80822.16289
-1.178455,28,80825.474281
-10.727841,200,80844.325984
-0.905432,25,80847.2623
-2.232592,25,80850.086111
-2.159307,25,80853.229621
-1.045086,25,80856.128295
-2.094803,26,80859.483682
-2.077914,25,80862.65152
-0.961892,26,80866.145849
-0.935784,25,80869.846101
-1.073368,26,80873.814198
-27.814435,200,80896.101793
-1.252375,24,80898.996897
-1.857036,25,80901.825238
-0.989399,28,80905.797257
-2.004305,27,80909.795923
-2.26295,25,80913.304274
-2.264019,25,80916.322388
-1.284696,25,80919.02119
-2.098021,26,80921.832364
-2.152035,28,80924.938344
-1.958632,24,80927.519473
-1.232015,26,80930.740085
-1.24362,26,80934.116792
-2.325606,25,80936.710521
-2.050551,26,80939.552153
-13.746039,200,80960.213528
-2.108428,25,80963.619404
-1.096497,26,80967.100299
-1.130724,26,80970.172766
-2.101885,27,80973.598391
-1.107973,26,80976.940354
-2.109457,28,80980.044321
-1.868052,24,80983.520545
-2.087449,25,80986.85966
-1.940975,26,80990.555464
-2.084254,28,80994.723031
-0.933983,26,80998.354999
-2.005171,27,81002.226074
-1.03747,25,81005.454964
-2.110563,24,81008.348609
-0.912553,23,81011.192332
-2.166461,26,81014.447183
-2.182355,25,81017.193266
-2.020965,24,81019.757348
-25.670926,200,81086.845584
-2.033528,27,81089.953698
-2.204717,25,81092.90189
-2.132071,25,81096.11159
-1.181407,25,81099.314675
-1.33914,26,81102.853396
-2.22339,27,81106.479225
-2.106048,26,81109.934051
-2.074769,27,81114.052459
-2.194332,27,81117.417019
-2.086052,27,81120.694405
-1.955956,26,81123.864447
-1.105387,31,81127.816649
-1.822528,29,81131.552362
-2.237616,26,81134.723953
-0.832265,25,81137.336595
-1.017099,26,81140.34122
-2.190768,24,81142.879509
-0.970429,22,81145.564018
-2.087234,18,81147.470108
-2.294156,27,81150.559101
-2.140632,26,81153.92626
-0.895589,27,81157.095963
-2.095931,30,81160.711162
-2.084181,28,81163.512781
-2.232007,27,81166.678137
-2.058728,26,81170.323493
-2.272691,26,81174.387619
-0.901174,27,81178.319977
-2.060684,27,81182.140789
-1.049448,27,81185.593397
-15.399679,200,81205.485041
-2.120853,28,81208.895088
-1.219107,26,81211.742043
-1.173187,28,81215.327672
-1.349063,27,81219.25786
-2.088225,25,81222.611675
-1.039238,28,81226.369912
-14.62068,200,81249.185891
-1.165414,25,81252.07084
-1.04584,26,81255.722996
-1.254927,27,81259.342793
-2.075923,25,81262.652929
-69.934605,200,81283.28677
-2.05439,28,81286.6164
-1.221869,29,81290.481776
-1.948236,24,81294.451587
-1.903185,24,81297.800576
-1.962986,28,81301.541015
-15.022387,200,81357.336552
-1.166834,28,81360.63776
-1.028651,26,81363.704565
-2.038014,24,81367.078372
-2.0853,29,81371.163765
-7.548939,188,81399.57985
-1.115721,28,81403.402532
-1.059409,26,81406.857124
-2.322739,27,81409.965898
-2.088425,28,81413.820887
-1.171258,28,81417.809549
-2.158691,24,81421.025919
-2.21661,26,81424.01399
-1.160637,26,81427.037932
-2.204764,27,81430.659001
-2.08654,27,81433.788904
-1.023529,27,81437.14912
-1.267856,26,81440.486705
-2.141232,27,81444.056043
-2.159878,27,81447.332907
-26.655383,200,81468.541263
-2.115722,31,81473.001907
-2.41328,27,81476.669525
-11.93122,200,81500.542881
-2.174284,28,81503.101375
-0.977926,27,81506.521695
-1.244473,26,81509.630679
-2.322595,26,81512.766219
-1.29072,26,81515.812288
-1.354633,29,81519.50781
-2.579405,33,81523.636255
-2.184737,27,81526.449411
-1.112865,27,81529.458515
-2.403843,26,81533.091428
-2.305141,30,81537.129395
-2.551695,30,81541.048889
-2.191032,27,81544.528901
-2.221915,29,81548.327405
-2.462831,30,81552.000746
-2.165841,29,81555.560395
-21.879984,200,81577.679753
-7.953318,138,81642.566649
-1.304561,26,81645.776882
-2.39058,28,81648.387295
-1.275801,29,81652.142936
-2.21332,25,81655.662713
-1.979287,26,81659.018522
-2.259547,27,81662.220933
-2.329379,28,81666.001426
-2.125539,26,81669.375366
-1.049792,29,81673.415096
-1.060921,29,81677.222801
-1.176302,30,81680.016671
-2.133527,30,81683.752084
-0.954145,26,81687.121517
-1.257218,26,81690.820233
-1.960268,29,81694.621253
-1.167163,26,81697.735984
-1.952846,25,81701.073694
-0.95294,27,81704.296806
-2.019203,25,81708.075208
-0.968226,28,81712.559298
-1.197666,27,81716.333029
-0.969103,27,81719.940522
-2.048305,27,81723.119346
-2.089225,30,81726.905488
-23.050532,200,81746.970652
-2.114295,25,81749.896127
-2.137426,28,81753.69442
-2.470815,28,81757.016226
-2.18358,27,81760.454852
-1.225271,32,81765.293871
-11.193735,200,81785.677774
-1.404628,28,81789.227424
-2.274244,27,81792.860719
-1.992922,27,81796.395501
-12.524521,200,81817.53384
-2.267118,29,81820.932414
-2.118523,28,81824.945762
-10.341649,200,81850.259254
-1.943598,26,81853.61961
-1.988311,30,81857.049778
-1.161788,31,81860.791916
-2.224593,30,81864.555708
-1.753498,43,81869.45353
-2.161932,28,81872.544236
-44.059894,200,81908.910641
-1.160664,27,81912.266624
-2.210043,32,81916.21097
-2.757589,32,81920.361273
-3.094758,37,81925.134256
-1.374935,26,81928.277885
-1.113128,25,81931.389907
-2.115453,32,81935.135994
-2.151656,27,81938.167019
-34.980213,200,81960.230686
-1.197501,29,81963.559131
-1.119745,28,81966.720438
-2.137077,30,81970.188582
-1.182058,29,81973.544276
-1.165752,28,81977.007772
-2.060796,27,81980.481658
-90.515658,200,81999.144103
-5.23899,119,82013.372076
-3.500779,63,82023.133068
-2.099744,26,82026.971964
-0.995278,28,82030.487709
-1.969535,25,82033.842939
-2.677016,35,82038.881331
-12.157229,200,82060.273718
-23.030518,200,82082.984531
-1.002519,28,82086.271258
-2.549218,29,82089.817487
-2.21922,28,82093.906189
-2.252018,29,82098.122391
-2.122301,24,82101.428443
-2.35086,27,82104.938347
-1.115721,29,82109.112808
-5.661752,112,82124.514584
-1.887472,33,82185.230925
-1.941912,29,82189.198585
-8.487329,200,82221.522829
-2.302989,28,82224.796509
-2.146959,27,82228.572655
-2.073948,28,82232.502515
-0.910074,25,82236.119194
-2.163263,25,82239.568118
-1.233615,26,82243.182289
-8.69659,200,82266.028946
-2.185326,28,82269.535648
-2.19091,26,82273.316409
-27.592649,200,82293.589603
-1.215588,28,82296.724292
-2.190994,28,82300.026102
-1.242544,27,82303.454058
-2.3392,27,82306.958042
-5.950936,117,82324.291446
-20.050937,200,82351.455803
-9.135254,200,82376.693585
-1.098104,27,82380.049381
-2.494061,30,82383.602265
-2.095173,28,82387.176905
-2.42512,30,82390.127211
-2.367698,24,82392.68681
-1.656717,26,82395.435969
-1.073118,26,82398.342968
-1.111088,28,82400.97956
-1.368315,27,82403.746369
-2.440384,27,82406.229664
-1.248895,29,82409.291734
-10.467435,200,82433.571341
-2.110322,32,82455.674641
-2.220653,27,82459.098573
-1.847843,26,82462.713396
-1.986969,32,82466.046418
-0.933473,26,82469.542202
-8.099691,200,82498.970498
-2.124009,33,82503.082604
-1.102012,29,82506.86055
-1.32673,28,82510.205135
-1.893076,25,82513.779404
-22.207845,200,82534.849858
-1.518887,30,82538.386533
-3.064451,41,82543.082167
-1.522187,29,82546.172292
-1.333054,28,82549.278374
-2.845363,30,82553.639253
-2.683037,32,82557.909232
-2.326404,25,82561.24113
-2.677553,31,82564.65691
-2.452512,30,82568.358873
-16.802487,200,82587.918388
-5.395951,87,82598.559997
-2.436427,31,82602.677666
-2.250993,25,82605.864313
-2.827582,39,82611.285289
-1.373523,28,82615.147083
-1.51642,29,82618.380394
-1.241562,28,82621.531489
-40.826519,200,82637.937417
-2.384457,24,82640.400309
-2.410956,26,82643.238982
-1.157557,25,82645.824921
-1.239671,25,82648.520564
-2.331822,26,82651.527796
-8.779298,200,82679.027465
-2.775878,26,82682.397508
-1.352192,26,82685.744738
-0.927505,25,82722.336258
-2.243089,27,82725.017898
-2.465818,26,82728.051802
-2.276508,25,82731.36545
-2.09455,26,82735.330724
-1.300235,25,82738.401151
-2.059311,25,82741.823055
-2.154654,26,82745.279323
-1.119364,26,82748.386405
-2.064234,26,82751.755904
-1.230309,26,82755.138517
-2.008413,26,82758.859622
-2.033665,26,82762.087261
-27.425046,200,82782.005173
-1.115031,25,82785.359251
-2.028184,26,82788.325086
-2.337264,27,82792.204422
-6.889186,140,82813.490901
-2.253998,27,82816.733841
-2.060773,25,82820.098096
-2.292214,25,82823.586931
-2.138971,26,82826.851704
-2.28949,29,82831.061706
-2.52646,29,82834.92662
-1.245436,25,82838.110265
-2.367526,25,82841.291889
-2.715319,33,82845.633198
-1.122533,25,82849.167583
-2.707639,31,82853.546218
-1.046439,27,82857.287064
-2.338736,27,82860.978114
-1.474596,27,82864.023726
-2.516598,29,82867.306204
-2.485155,27,82870.602315
-2.523265,27,82874.077968
-2.693491,29,82877.518889
-2.379347,30,82881.202851
-2.356903,29,82884.790509
-2.126177,28,82888.516421
-1.265468,26,82891.532251
-2.481189,26,82894.831605
-1.082053,25,82898.183402
-1.271115,24,82901.385045
-2.589132,29,82904.627476
-1.438237,29,82908.005454
-15.599083,200,82929.417688
-11.537149,200,82953.752293
-1.843087,36,82958.112489
-1.04911,28,82961.828985
-1.359481,28,82965.506399
-9.948428,200,83042.864719
-1.219233,26,83046.191242
-1.45152,26,83049.893504
-16.395522,200,83070.896337
-2.307135,29,83074.584628
-1.158201,25,83077.743817
-2.287913,27,83081.47089
-2.367693,30,83085.411028
-0.931966,28,83089.563113
-4.166864,82,83102.337483
-2.125217,26,83105.139537
-1.097273,26,83108.367965
-1.185812,27,83111.826921
-1.125705,26,83115.019468
-1.95173,25,83118.39386
-2.160229,26,83122.115329
-1.538623,28,83126.155725
-2.089149,26,83129.685452
-2.171372,26,83133.098899
-1.046375,25,83136.501439
-1.020831,28,83139.940257
-8.884016,200,83166.233015
-2.338669,27,83168.953404
-1.091517,26,83172.144436
-2.423519,27,83175.548705
-18.179364,200,83196.102499
-1.199094,26,83198.649083
-2.474615,26,83202.216173
-1.461808,26,83205.0639
-12.863442,200,83226.34914
-1.271023,28,83229.551742
-2.498205,29,83233.934955
-2.432959,27,83237.746293
-1.161196,28,83241.484392
-2.090318,28,83244.895059
-1.907909,28,83248.180472
-2.329669,27,83251.363244
-1.20641,23,83254.38268
-1.271436,27,83258.432003
-2.415123,26,83261.915177
-2.46679,25,83265.090669
-11.676334,200,83316.178969
-10.717425,200,83338.759805
-1.244582,26,83342.414401
-2.37057,26,83345.778253
-2.301923,53,83352.667466
-2.034373,27,83355.978516
-15.943919,200,83376.243953
-2.054105,28,83379.850866
-1.202859,30,83383.35989
-2.078121,27,83386.410499
-1.273687,31,83390.373511
-1.070667,28,83394.321738
-2.02553,28,83398.208851
-1.201682,29,83401.934213
-2.331852,29,83405.476669
-2.216396,28,83409.72204
-2.096752,31,83414.210268
-1.106338,29,83417.725692
-41.441819,200,83437.623506
-2.063882,29,83441.166529
-2.220483,26,83444.31636
-7.071615,200,83467.441818
-2.138952,31,83471.306336
-5.210491,200,83496.889023
-2.148764,26,83500.313767
-1.123102,27,83503.634989
-7.784789,200,83532.979716
-2.121048,26,83536.244249
-16.466165,200,83596.762182
-1.215512,28,83599.80334
-2.274427,27,83603.009681
-1.07316,29,83607.144205
-2.375698,26,83610.331127
-1.365028,26,83613.741772
-2.33647,27,83617.164192
-2.4121,30,83620.966347
-5.915787,200,83652.069944
-2.23291,26,83654.99773
-1.181818,25,83658.210228
-2.304291,24,83661.33215
-2.304472,26,83664.987124
-9.87183,200,83689.779047
-2.331607,28,83694.015017
-2.473006,28,83698.019031
-2.154472,25,83701.171521
-2.308634,27,83704.549309
-1.151692,29,83708.0799
-12.304678,200,83730.272361
-8.419788,200,83762.036601
-2.267264,27,83765.61444
-2.205537,27,83769.559577
-2.072219,24,83772.856175
-1.019406,23,83775.841703
-1.078353,27,83779.225787
-22.063666,200,83799.943007
-1.175187,24,83802.865604
