#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-3.808596,200,122083.754644
-3.295839,200,122100.884656
-9.17102,200,122116.133033
-3.076859,200,122133.352072
-3.339842,200,122149.818471
-3.528983,200,122164.008016
-3.329413,200,122193.65274
-3.892027,200,122305.237368
-3.316094,200,122325.093712
-24.702803,200,122343.495386
-4.29888,200,122360.450571
-3.399745,200,122377.819699
-3.063217,200,122393.435711
-21.948121,200,122407.258553
-6.350844,200,122423.030025
-3.450938,200,122440.882675
-3.624946,200,122471.922215
-3.153257,200,122599.195975
-3.394156,200,122616.541114
-16.098759,200,122633.735886
-3.802788,200,122665.365311
-3.749494,200,122681.828995
-3.327543,200,122697.678525
-3.216315,200,122718.051532
-3.142425,200,122739.37922
-3.200634,200,122756.615869
-5.944298,200,122773.035507
-3.406287,200,122898.698177
-3.055142,200,122917.427099
-3.358614,200,122935.013765
-6.872367,200,122958.541978
-4.299973,200,122978.994891
-3.111679,200,122995.11531
-3.248467,200,123013.116507
-3.561791,200,123028.789532
-3.279727,200,123056.06186
-3.653671,200,123074.020804
-3.019217,200,123227.994017
-3.374988,200,123244.727071
-3.206976,200,123276.351006
-3.902319,200,123291.972772
-27.874401,200,123304.981385
-3.543741,200,123320.061216
-3.35872,200,123343.63043
-3.376759,200,123359.907349
-3.506781,200,123375.968302
-3.508574,200,123393.709265
-3.23742,200,123532.547649
-3.864863,200,123562.41335
-3.246175,200,123580.877368
-3.161816,200,123601.910066
-3.505468,200,123617.368577
-3.644021,200,123648.961249
-3.197996,200,123665.496565
-3.592845,200,123683.07083
-2.927427,200,123714.956167
-3.792518,200,123733.855013
-3.710926,200,123850.729637
-3.710432,200,123865.95255
-3.348795,200,123885.258543
-3.201373,200,123907.965604
-3.007219,200,123927.179855
-3.640151,200,123958.046956
-3.365893,200,123975.027817
-30.732441,200,123992.29026
-3.667542,200,124010.825626
-2.949227,200,124026.818436
-12.249815,200,124140.568203
-3.22473,200,124172.150641
-3.50045,200,124188.860675
-81.036961,200,124202.189002
-3.597599,200,124216.783436
-4.958253,200,124234.273756
-3.566327,200,124251.598234
-3.640845,200,124266.209387
-11.416554,200,124293.367455
-3.870683,200,124311.719065
-3.472598,200,124471.156008
-3.315409,200,124488.458012
-4.044384,200,124503.536098
-3.823454,200,124520.700177
-3.969909,200,124539.320747
-14.585072,200,124551.394917
-7.34305,200,124567.684527
-3.568312,200,124589.105966
-3.146282,200,124607.319017
-3.834246,200,124622.587948
-3.469838,200,124722.917305
-3.847535,200,124739.691453
-3.681207,200,124769.874918
-3.667686,200,124788.419598
-3.184337,200,124821.833362
-4.012783,200,124851.469527
-4.249692,200,124865.827479
-15.6945,200,124880.161085
-3.589036,200,124899.025754
-3.362605,200,124914.302208
-3.50604,200,125079.237959
-3.789784,200,125094.244094
-5.010104,200,125109.362229
-3.858773,200,125140.055731
-3.571217,200,125160.27551
-3.03149,200,125175.996545
-3.454789,200,125194.354044
-3.243167,200,125212.87595
-3.395036,200,125228.497605
-3.1195,200,125260.523082
-3.101903,200,125394.221014
-3.644282,200,125410.594854
-3.473743,200,125431.108231
-4.022194,200,125452.357616
-3.354016,200,125480.419081
-3.412881,200,125510.34133
-3.468778,200,125540.064849
-43.658828,200,125557.809858
-4.074048,200,125574.155648
-3.637551,200,125603.986891
-4.05552,200,125736.84286
-3.808151,200,125753.3283
-2.793178,200,125785.521396
-3.472767,200,125805.54968
-3.705878,200,125836.55934
-11.280738,200,125850.933841
-3.490138,200,125869.851138
-4.686993,200,125898.446546
-4.07882,200,125915.559435
-4.021966,200,125932.622076
-4.216109,200,126070.172612
-3.452655,200,126092.407547
-4.153211,200,126116.062909
-4.666315,200,126129.900352
-4.24436,200,126143.712559
-3.385046,200,126176.995453
-4.312267,200,126192.585762
-5.520705,200,126221.626314
-4.474682,200,126235.620123
-4.050391,200,126250.570838
-3.542235,200,126355.113259
-14.02873,200,126369.022032
-3.555188,200,126399.018947
-2.958524,200,126424.238169
-3.318052,200,126455.434288
-3.688822,200,126472.81651
-4.2624,200,126487.885378
-3.349209,200,126504.947482
-3.443618,200,126523.509774
-3.760824,200,126539.85059
-67.229113,200,126664.522585
-3.34252,200,126684.713837
-3.850834,200,126704.282026
-3.763204,200,126720.512114
-59.605586,200,126735.426407
-35.254873,200,126751.26351
-3.236849,200,126772.010588
-4.222897,200,126788.030509
-4.579154,200,126802.982989
-3.786804,200,126821.471632
-10.444207,200,126955.143327
-4.082448,200,126978.541797
-4.169968,200,127006.14486
-3.860214,200,127036.722153
-5.375755,200,127055.804417
-9.143972,200,127072.481981
-3.363115,200,127104.172572
-3.215065,200,127136.033718
-6.982439,200,127154.210374
-4.600763,200,127183.038382
-95.149711,200,127305.687294
-3.589251,200,127322.983745
-4.432716,200,127339.17496
-4.253608,200,127369.406729
-3.345195,200,127386.672966
-4.160734,200,127408.208585
-3.398049,200,127430.68986
-13.760996,200,127458.901135
-3.281196,200,127475.944205
-3.63493,200,127492.961826
-3.130288,200,127621.845845
-3.361752,200,127653.314599
-5.829546,200,127670.785618
-3.051859,200,127690.199386
-4.759611,200,127709.759367
-8.784239,200,127726.240099
-14.21587,200,127745.731966
-4.079272,200,127776.33792
-5.230682,200,127792.127689
-4.339225,200,127809.847349
-12.268863,200,127938.015201
-3.882492,200,127956.684159
-4.389464,200,127971.498318
-4.56089,200,127985.750857
-4.437395,200,128015.074481
-4.356726,200,128031.383653
-6.113106,200,128051.036023
-2.862354,200,128067.164943
-3.769638,200,128089.243725
-7.15574,200,128101.952437
-3.783632,200,128219.564658
-3.891572,200,128237.617551
-4.753357,200,128251.696848
-3.104502,200,128272.388914
-4.333083,200,128302.757914
-3.582866,200,128321.107312
-4.63147,200,128340.796319
-4.493292,200,128356.978802
-3.883266,200,128371.833301
-6.230998,200,128401.04537
-11.189438,200,128512.771637
-4.037128,200,128527.618356
-10.996645,200,128540.397452
-3.665551,200,128557.708758
-3.588084,200,128589.613847
-10.604178,200,128604.181101
-3.216777,200,128625.805562
-3.803151,200,128643.355099
-3.258894,200,128661.471294
-3.689584,200,128682.795938
-3.101322,200,128809.126442
-12.872768,200,128822.411838
-3.231236,200,128854.60586
-3.45339,200,128874.143897
-3.73195,200,128890.700373
-4.15635,200,128905.876938
-4.169647,200,128923.318634
-3.322246,200,128942.629498
-3.047795,200,128962.366857
-3.154816,200,128995.558396
-3.243359,200,129147.221625
-3.95151,200,129166.465534
-3.655935,200,129189.998117
-3.341182,200,129206.787076
-3.181967,200,129238.699213
-4.160212,200,129254.238686
-3.468417,200,129270.82762
-2.988169,200,129293.700379
-3.143821,200,129309.996208
-4.101323,200,129327.171381
-3.328263,200,129460.7113
-7.208754,200,129479.105813
-3.288831,200,129510.696908
-3.502694,200,129542.920599
-3.636376,200,129558.479754
-3.640648,200,129579.504774
-3.995455,200,129598.54957
-3.647961,200,129618.111337
-3.35596,200,129636.600065
-3.690866,200,129655.295283
-3.957502,200,129760.97038
-3.621124,200,129777.712068
-3.579387,200,129808.958402
-3.807259,200,129827.114393
-3.424761,200,129845.586507
-3.123024,200,129863.082888
-3.87142,200,129895.438128
-3.011153,200,129914.949727
-2.881743,200,129932.160264
-3.550822,200,129949.496787
-3.555643,200,130098.364445
-3.792964,200,130114.815569
-3.704541,200,130135.018772
-3.25362,200,130157.151632
-3.144816,200,130176.621834
-3.73136,200,130193.161615
-3.309316,200,130225.071343
-3.43958,200,130243.09911
-3.237776,200,130265.138638
-3.166078,200,130298.354218
-3.300469,200,130442.621231
-3.357052,200,130461.351104
-3.583196,200,130479.681527
-3.554881,200,130512.197884
-3.126321,200,130531.529294
-5.707098,200,130551.422073
-3.513853,200,130568.834464
-3.145056,200,130584.494295
-3.526772,200,130606.177649
-3.33266,200,130622.444077
-3.002751,200,130727.923458
-3.870108,200,130757.217385
-3.176678,200,130775.727876
-3.795386,200,130794.599065
-3.619032,200,130826.068267
-3.016487,200,130847.277864
-3.121979,200,130864.278825
-3.213819,200,130880.949232
-3.180288,200,130901.700524
-3.624529,200,130919.143359
-2.945784,200,131036.971313
-3.54068,200,131055.438299
-3.672627,200,131071.021927
-3.123857,200,131090.982385
-3.551744,200,131110.189437
-3.163326,200,131141.586578
-3.151767,200,131173.732244
-3.193952,200,131191.059449
-3.765871,200,131211.147904
-3.611613,200,131226.684592
-3.702953,200,131351.233245
-3.716445,200,131367.087111
-3.521141,200,131398.210622
-2.889592,200,131415.447225
-3.36446,200,131432.896174
-3.336594,200,131452.467331
-3.491409,200,131468.38278
-3.073656,200,131499.793982
-3.18731,200,131517.521341
-3.067471,200,131538.883115
-3.399358,200,131672.252913
-3.007151,200,131692.491755
-3.1528,200,131714.127936
-3.565783,200,131731.846196
-3.237507,200,131749.828308
-2.989509,200,131766.848725
-3.48759,200,131783.497299
-3.664759,200,131802.569289
-3.827311,200,131818.873954
-3.489627,200,131837.588263
-3.581709,200,131993.186327
-3.107227,200,132012.451889
-3.448753,200,132044.629374
-3.060324,200,132060.91929
-3.32093,200,132077.653429
-4.148527,200,132098.506459
-4.008089,200,132128.612537
-3.215841,200,132148.885639
-3.187038,200,132168.112722
-3.221959,200,132193.57342
-3.089534,200,132334.189024
-4.713684,200,132351.761197
-3.139999,200,132367.931772
-3.442775,200,132384.044911
-3.26392,200,132415.179941
-2.86908,200,132448.899802
-3.297062,200,132468.41737
-3.303342,200,132484.998123
-3.108379,200,132501.853793
-2.869228,200,132533.099308
-3.727921,200,132641.376525
-4.097362,200,132657.302911
-3.741263,200,132689.200936
-3.425638,200,132721.408103
-2.934808,200,132739.524671
-3.071384,200,132759.318951
-3.713947,200,132779.914645
-3.091817,200,132796.524436
-2.833097,200,132815.921238
-3.185808,200,132832.541138
-3.440963,200,132958.827774
-3.745305,200,132978.373713
-10.721939,200,133005.778554
-3.270884,200,133023.172181
-3.444948,200,133041.152713
-3.146915,200,133059.946931
-2.764305,200,133092.672421
-3.274783,200,133123.322459
-3.035584,200,133139.530538
-3.328429,200,133171.167942
-3.008869,200,133304.367939
-3.187826,200,133321.503157
-3.02684,200,133340.937938
-3.413299,200,133373.202838
-3.168447,200,133389.003191
-8.203066,200,133404.617275
-4.071026,200,133428.95059
-3.524449,200,133444.468929
-4.094027,200,133460.602001
-3.598591,200,133479.473236
-3.262967,200,133604.50549
-3.603375,200,133631.900742
-3.082273,200,133648.464728
-3.246315,200,133667.855673
-3.672608,200,133684.856432
-3.360864,200,133702.818633
-3.910474,200,133722.24202
-3.25431,200,133754.542667
-3.881455,200,133773.57012
-3.403461,200,133805.372326
-3.714169,200,133959.583037
-5.940058,200,133978.016772
-2.8704,200,133993.803243
-3.678605,200,134026.094933
-2.832334,200,134057.304221
-3.557103,200,134090.638325
-3.183012,200,134121.698863
-3.200637,200,134140.03229
-3.031696,200,134170.712056
-5.627946,200,134190.74266
-3.251836,200,134306.538347
-9.562375,200,134325.883306
-2.597183,200,134343.011076
-91.297509,200,134354.663517
-2.879791,200,134388.021459
-3.423314,200,134420.588272
-66.479525,200,134433.303952
-3.410115,200,134452.384944
-4.029339,200,134468.34226
-3.058915,200,134500.204221
-3.13317,200,134608.062435
-3.608184,200,134629.180383
-3.376307,200,134661.427483
-3.704579,200,134681.695479
-3.356543,200,134697.850612
-2.928725,200,134715.67941
-3.378796,200,134733.241505
-3.133333,200,134752.9031
-3.509393,200,134769.328316
-3.286118,200,134786.583954
-8.674783,200,134898.816429
-3.127977,200,134920.926839
-3.318788,200,134937.485546
-3.496953,200,134953.084894
-3.010785,200,134986.150866
-2.899854,200,135018.336264
-3.957152,200,135038.27475
-3.31936,200,135070.080169
-3.463337,200,135085.614641
-3.335097,200,135117.862118
-3.425461,200,135238.665666
-3.048354,200,135257.55849
-3.340341,200,135275.029158
-6.715396,200,135291.700177
-3.242794,200,135306.770752
-3.344107,200,135321.690981
-3.230775,200,135339.369161
-3.023234,200,135361.474329
-3.62802,200,135377.528805
-3.360278,200,135396.177815
-5.848024,200,135494.99579
-5.755929,200,135512.860882
-3.011484,200,135532.478812
-5.65664,200,135547.671621
-2.963378,200,135562.829066
-4.107804,200,135594.246243
-3.419641,200,135612.096405
-3.391719,200,135643.715997
-3.303268,200,135661.837533
-3.598618,200,135679.599673
-3.850239,200,135805.221534
-3.260465,200,135822.871761
-3.102993,200,135842.034833
-3.610461,200,135858.829913
-3.630979,200,135876.586925
-3.463512,200,135894.224212
-4.291012,200,135911.427135
-3.300548,200,135927.017445
-3.816433,200,135946.250397
-3.165389,200,135962.938727
-8.15173,200,136081.004804
-3.319614,200,136097.918478
-3.560908,200,136117.798437
-8.852576,200,136135.947289
-3.39764,200,136153.446967
-3.302624,200,136171.955775
-3.329899,200,136193.313463
-3.273286,200,136208.776895
-3.117757,200,136226.915892
-3.650154,200,136246.584777
-3.477196,200,136397.706262
-3.502118,200,136429.850254
-3.787343,200,136458.905664
-3.832814,200,136479.863894
-3.996823,200,136509.098765
-3.478451,200,136525.498524
-3.167952,200,136543.301014
-2.966836,200,136559.171058
-3.297117,200,136574.539968
-3.112629,200,136593.595458
-2.977106,200,136714.888941
-3.344979,200,136746.73817
-3.033539,200,136777.640057
-3.493543,200,136795.603195
-3.059837,200,136818.048728
-11.43695,200,136829.565805
-10.166277,200,136854.862204
-11.598414,200,136880.007437
-3.150417,200,136911.206317
-3.308092,200,136943.781609
-2.876277,200,137082.150301
-3.133276,200,137099.381621
-3.538981,200,137115.276896
-2.788865,200,137134.431442
-3.457953,200,137152.809056
-3.234321,200,137168.566236
-3.36038,200,137186.324236
-3.057906,200,137204.735766
-3.096377,200,137235.785525
-3.164835,200,137251.458317
-2.886252,200,137377.426726
-3.047634,200,137394.806309
-3.037537,200,137413.295347
-3.078536,200,137432.378114
-3.108988,200,137451.328986
-3.797513,200,137467.169436
-3.122224,200,137486.737321
-3.221072,200,137504.964513
-4.135746,200,137519.369775
-3.102357,200,137535.686219
-3.208738,200,137725.978426
-3.413349,200,137756.174922
-3.90292,200,137771.262702
-3.110583,200,137792.50224
-11.471448,200,137807.791889
-8.468023,200,137839.977725
-3.178141,200,137858.328209
-6.922333,200,137876.416909
-4.373466,200,137894.345703
-2.862354,200,137911.151193
-3.664571,200,138020.590914
-3.358681,200,138039.324938
-3.653238,200,138056.510837
-3.57894,200,138073.164344
-3.239155,200,138089.505832
-2.898389,200,138107.811722
-2.920517,200,138123.787177
-3.953882,200,138139.3529
-3.254672,200,138167.104744
-4.317955,200,138183.516468
-3.645428,200,138321.550618
-3.682969,200,138339.989851
-3.410328,200,138360.832661
-3.775819,200,138376.737076
-3.443842,200,138395.355766
-2.946325,200,138412.930996
-3.227448,200,138429.011227
-3.663373,200,138445.919231
-5.775372,200,138465.660854
-3.022691,200,138481.372639
-3.038799,200,138619.923736
-3.361825,200,138640.387447
-3.489388,200,138672.339785
-3.949773,200,138702.070265
-3.071405,200,138723.117578
-3.270104,200,138738.648778
-3.288235,200,138757.989255
-3.321974,200,138776.545277
-3.602966,200,138796.408962
-3.004361,200,138813.542914
-3.256254,200,138950.658842
-11.184817,200,138964.220917
-3.472267,200,138981.160056
-3.416232,200,139000.319355
-3.152682,200,139020.761081
-3.018466,200,139038.183907
-4.429566,200,139054.065303
-3.212853,200,139073.030421
-3.42868,200,139104.516405
-5.55677,200,139134.489499
-4.496323,200,139256.122775
-3.245577,200,139273.308712
-3.115084,200,139295.182847
-5.980591,200,139313.337402
-7.382832,200,139331.929857
-3.066893,200,139363.195106
-11.783022,200,139375.174134
-3.504714,200,139405.628335
-3.323083,200,139437.895204
-3.085997,200,139469.242508
-4.05066,200,139613.695951
-2.965072,200,139631.549425
-3.519096,200,139648.033504
-3.820372,200,139673.053469
-4.049657,200,139689.155191
-3.089089,200,139708.15546
-5.032076,200,139726.562741
-3.554247,200,139742.678945
-4.984934,200,139774.829499
-9.447967,200,139793.419555
-3.507795,200,139900.320967
-4.246557,200,139917.703912
-3.093781,200,139934.772745
