#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-1.122382,30,166883.037579
-36.470995,200,166897.388864
-1.149712,28,166899.612959
-1.162838,27,166902.056415
-1.235012,27,166903.994593
-2.124885,28,166908.456428
-12.749786,200,166924.091332
-1.044074,30,166926.748684
-2.097759,28,166930.587767
-1.06904,27,166932.978769
-2.102915,28,166935.505761
-1.15448,24,166937.438074
-1.130791,29,166942.087308
-1.114786,30,166945.014692
-0.858145,27,166947.469605
-1.089475,26,166949.525911
-1.072396,27,166953.622452
-1.126521,26,166955.722747
-1.165735,28,166960.068438
-13.785906,200,166989.459991
-1.194911,27,166991.653765
-1.047039,27,166993.888768
-1.197929,29,166996.411901
-1.34158,29,167000.771746
-2.241373,27,167003.715766
-1.002708,26,167006.093449
-1.23064,29,167008.798589
-2.51374,32,167011.707349
-1.264226,28,167014.112682
-2.194147,30,167017.012163
-2.091285,28,167051.301793
-1.174992,28,167053.806763
-1.194207,28,167056.343227
-1.070549,29,167059.02753
-1.102357,28,167063.463209
-1.077387,27,167065.795783
-2.063695,25,167069.725589
-0.930107,27,167072.904501
-1.118194,29,167077.661779
-1.320017,27,167081.992531
-1.160325,28,167084.311945
-7.725179,134,167096.781117
-0.897527,29,167099.335864
-1.149051,28,167101.990632
-2.056638,27,167104.460421
-11.034674,200,167136.554987
-2.072975,28,167141.126094
-1.10224,28,167143.555966
-1.187756,27,167148.094393
-1.124661,28,167151.905283
-2.149553,29,167156.339638
-2.024817,25,167160.427456
-1.006876,26,167164.729593
-2.391255,29,167168.313042
-1.132227,29,167172.967504
-0.952223,29,167175.559351
-1.048965,28,167178.049016
-1.258902,29,167182.58349
-1.18008,27,167186.832799
-0.986786,27,167189.079472
-1.112476,28,167191.404281
-1.296716,30,167196.029811
-2.0665,26,167200.383452
-2.162876,28,167204.867761
-1.328265,27,167208.419688
-1.124318,29,167211.858124
-1.099505,29,167216.639494
-1.134171,29,167221.490383
-0.999812,27,167223.92273
-1.043512,24,167227.76515
-1.249024,32,167231.877033
-1.142641,29,167235.376491
-3.734515,63,167241.640456
-0.95762,27,167243.985089
-2.386337,33,167246.63397
-1.159671,27,167248.695361
-0.98916,28,167251.550826
-1.000998,28,167255.992177
-1.006521,28,167260.380319
-1.198041,29,167262.71759
-2.016103,28,167265.321594
-1.230976,28,167269.969085
-11.156304,200,167285.161783
-0.992762,28,167287.349047
-1.269659,27,167289.438444
-1.304536,28,167309.126731
-1.017652,28,167311.723909
-4.552666,81,167319.941496
-0.894855,26,167322.242245
-6.276844,123,167335.55322
-1.14999,30,167338.190032
-1.198054,27,167340.205863
-1.163423,27,167342.488716
-1.10396,29,167344.91079
-1.038007,27,167347.748231
-1.052256,28,167350.242297
-1.09671,30,167352.634821
-1.202869,28,167354.811727
-1.124349,30,167359.883924
-1.100392,27,167362.574829
-2.436557,31,167365.31437
-9.866866,200,167398.3327
-1.984117,30,167401.083988
-2.446113,29,167403.417851
-12.168404,200,167422.028619
-1.162795,28,167424.28033
-2.301995,27,167426.378231
-3.609113,60,167431.396403
-0.975719,28,167433.862403
-1.139417,29,167436.591055
-1.109437,27,167438.868794
-1.975232,26,167441.23133
-1.119335,28,167443.425164
-1.154324,30,167445.724616
-1.06614,25,167449.836699
-2.197115,29,167452.958722
-1.353652,29,167457.451663
-1.113547,27,167460.142826
-1.041249,26,167464.315945
-1.045804,27,167468.631709
-2.104295,25,167472.47139
-2.079189,26,167474.462166
-1.198354,27,167476.509961
-1.21126,27,167479.752658
-1.260444,27,167482.038591
-1.132218,28,167484.549177
-12.840194,200,167502.617531
-1.311862,28,167504.88657
-2.039137,28,167507.655602
-2.098812,28,167511.167917
-1.022019,27,167513.972975
-1.120065,28,167530.345426
-2.122833,28,167532.456892
-1.192355,29,167534.847035
-1.250277,28,167537.647282
-1.298273,34,167541.075977
-1.188051,29,167543.346244
-1.058481,30,167548.270482
-1.135998,29,167550.828364
-1.07182,26,167553.214385
-1.077356,27,167557.455065
-5.077157,106,167567.294906
-1.258554,28,167570.57859
-1.22887,28,167573.281168
-1.151716,30,167577.970655
-1.247836,28,167582.390134
-8.906563,200,167601.16547
-2.408211,32,167603.962113
-1.1341,28,167606.269943
-2.108086,25,167608.324759
-1.099596,28,167610.838527
-1.182493,27,167613.098293
-1.007526,24,167615.191852
-1.173562,31,167618.278415
-2.143699,26,167620.280034
-1.158595,29,167622.640464
-5.766322,114,167634.957347
-1.243668,31,167637.518554
-1.13673,27,167639.647404
-1.220459,28,167641.899836
-2.301658,27,167643.968026
-2.173897,27,167646.438705
-2.123669,27,167648.517322
-2.173528,28,167651.272491
-0.900396,26,167653.577304
-1.047212,26,167656.059992
-1.104829,30,167658.899304
-1.042615,25,167660.844252
-1.182451,27,167665.023631
-2.063308,26,167668.83879
-1.171912,26,167670.877769
-1.092042,26,167673.185301
-0.962306,27,167677.544534
-1.15769,29,167679.922158
-1.126883,28,167682.119673
-1.12301,27,167686.537885
-1.123131,27,167690.348751
-2.098629,27,167693.177476
-1.032169,27,167697.489747
-1.203507,27,167699.551472
-2.199196,26,167703.618647
-2.2059,28,167706.042125
-1.123182,28,167708.491503
-1.14339,28,167710.943042
-2.032012,31,167713.854677
-1.020619,24,167715.770391
-2.119546,26,167717.773921
-0.979007,29,167720.703514
-1.113191,26,167722.748915
-1.021292,25,167726.506933
-1.073773,28,167728.856541
-1.200798,29,167731.211579
-51.017844,200,167760.579132
-1.061019,28,167763.561665
-1.233834,28,167765.638465
-1.127423,28,167767.936068
-1.488,30,167772.56411
-2.107153,27,167774.708094
-1.117441,27,167776.805923
-1.324327,28,167781.103052
-2.235204,28,167783.534644
-0.97303,27,167786.15452
-2.195761,27,167788.434962
-2.077856,25,167790.640151
-2.235834,29,167793.076868
-1.167377,27,167795.465045
-1.140664,28,167799.666964
-1.143894,26,167801.918246
-1.110655,30,167804.732448
-1.007178,28,167809.463852
-2.056395,28,167812.644307
-2.218801,27,167814.986737
-1.114515,28,167817.556056
-1.249027,29,167820.022023
-0.985981,28,167824.518136
-1.192497,26,167826.61512
-2.055837,26,167830.803924
-2.103644,28,167835.348896
-1.139158,28,167837.719237
-1.047194,28,167842.183166
-2.167002,30,167844.78622
-10.226499,200,167864.675207
-2.215073,29,167869.450564
-1.292273,29,167873.356509
-2.570489,30,167875.810307
-1.207413,26,167877.786343
-1.026506,27,167882.152029
-2.138621,29,167884.553251
-2.133682,30,167886.978681
-2.375161,30,167889.533863
-1.091298,29,167892.08568
-2.140237,26,167894.286104
-9.035038,200,167913.451547
-1.140404,27,167915.504216
-10.673563,200,167934.317453
-2.228402,31,167936.894215
-1.268883,31,167941.811668
-1.173801,28,167946.185307
-1.102813,28,167965.305083
-1.082308,28,167967.591245
-1.319877,27,167969.750124
-1.359931,29,167974.360488
-1.186401,29,167976.718252
-1.066046,29,167979.131289
-2.446513,30,167982.269725
-1.062607,28,167986.795547
-3.216959,75,167996.206154
-2.108349,28,167998.97442
-1.237418,28,168001.245899
-10.652447,200,168031.061891
-1.128021,31,168033.650422
-2.431389,30,168036.188407
-1.204731,26,168038.811655
-1.135251,29,168043.388102
-1.352266,26,168045.353026
-1.469945,30,168048.618888
-1.115166,28,168052.028077
-1.158262,26,168054.185007
-2.090819,27,168056.785416
-1.390181,33,168062.547833
-1.188234,28,168066.848822
-1.025821,28,168069.373534
-2.17996,27,168071.64552
-1.14002,27,168073.746149
-2.106275,27,168075.773324
-2.239614,26,168077.905247
-1.029094,28,168080.102652
-2.146344,29,168084.636592
-1.369379,30,168089.361157
-1.037977,27,168093.729935
-2.21795,27,168097.987435
-1.275809,29,168100.423714
-1.111821,29,168104.926238
-1.084281,27,168109.443557
-1.243963,28,168114.140095
-1.043771,27,168116.417414
-1.029005,27,168118.563777
-10.569429,200,168137.950979
-1.054907,27,168140.07179
-1.21658,26,168142.195953
-2.378037,30,168147.087516
-1.090331,26,168149.303995
-1.132122,27,168151.337077
-15.503645,200,168163.526796
-2.172332,28,168165.74266
-1.950681,25,168168.531415
-1.177796,28,168171.981546
-0.950666,29,168176.97729
-1.068711,25,168180.756363
-2.078531,27,168184.980324
-1.017662,26,168203.861595
-1.094508,27,168206.286325
-1.094664,25,168208.523249
-1.139346,28,168211.918693
-0.961353,28,168214.229136
-13.777248,200,168228.425393
-1.026389,26,168231.491859
-2.127367,29,168234.128171
-1.005177,28,168236.624456
-1.048391,26,168240.748276
-1.176659,28,168243.221832
-1.15866,27,168245.655146
-1.212713,28,168249.986271
-1.028853,25,168254.021487
-0.965492,27,168257.760201
-1.178712,29,168260.39695
-2.10993,30,168262.796502
-2.877631,53,168267.303099
-1.100949,27,168269.650721
-1.043917,27,168272.35289
-22.086767,200,168292.66301
-1.133981,27,168294.938083
-1.174735,28,168297.163834
-1.232012,29,168299.586388
-1.185935,29,168302.056998
-4.575355,85,168315.720121
-2.104812,25,168318.85793
-2.057711,27,168323.265085
-1.229361,27,168327.570266
-2.083955,25,168330.017985
-1.062115,27,168334.544927
-2.057156,30,168337.432098
-1.223007,29,168339.847529
-1.067464,29,168342.301119
-2.176428,35,168345.349032
-1.096398,26,168347.987738
-0.93967,27,168352.9439
-2.165954,28,168357.506873
-2.107367,28,168362.519158
-1.265571,31,168367.776904
-1.005705,27,168370.097903
-2.326516,29,168374.922707
-2.14288,32,168380.076253
-3.206668,53,168384.99755
-1.172784,26,168388.899065
-1.177446,30,168391.655685
-1.143166,27,168396.009899
-1.236236,34,168401.475922
-1.245619,29,168403.957186
-1.185155,27,168406.299836
-2.192063,29,168409.899789
-13.480812,200,168441.202157
-1.023752,28,168443.388281
-1.050323,27,168445.466197
-1.286444,30,168447.732437
-2.084911,26,168451.757602
-1.040103,27,168454.054269
-1.076714,27,168456.155956
-2.0206,27,168458.330632
-1.253757,27,168460.402401
-1.131379,27,168462.670871
-15.479541,200,168478.340583
-1.076568,29,168480.718791
-1.086813,28,168482.896665
-1.262486,29,168485.095651
-3.230251,52,168489.425211
-1.197974,28,168491.484359
-1.107921,31,168496.475669
-1.142605,28,168498.857854
-2.199947,26,168501.818017
-17.404993,200,168515.636811
-1.006818,28,168518.607664
-1.08944,25,168520.771394
-1.042816,27,168523.187464
-0.965867,26,168525.614691
-1.243269,28,168528.741818
-1.065486,29,168532.2241
-1.095256,29,168534.75911
-0.989399,25,168538.322508
-1.251327,28,168541.962353
-1.223075,29,168544.530722
-2.126371,27,168546.861363
-6.630656,128,168559.253017
-1.097257,27,168561.375066
-1.164513,28,168565.659489
-2.211496,28,168567.965155
-2.036618,28,168572.629436
-1.207851,28,168575.044743
-0.990256,26,168579.243944
-1.191871,28,168582.36148
-1.280915,30,168584.959042
-1.021441,26,168587.462158
-2.018404,28,168590.608955
-2.336187,31,168595.930206
-1.305082,26,168600.008139
-2.166729,28,168602.597583
-2.425675,32,168607.724176
-2.235323,30,168610.15346
-1.476546,28,168614.282237
-1.065873,26,168616.341257
-1.137315,27,168618.699494
-2.145818,26,168621.022822
-1.03174,26,168623.309357
-10.223695,200,168655.395292
-1.182856,31,168657.887233
-1.139096,27,168662.178035
-1.119435,27,168664.606467
-1.300722,35,168670.110339
-2.21267,23,168672.064692
-1.245634,30,168674.47965
-2.14584,27,168676.833332
-1.143433,27,168679.054511
-1.138578,29,168683.167364
-1.208198,31,168687.654212
-1.012997,26,168691.731584
-1.018314,27,168694.593551
-1.141403,26,168696.805305
-1.304185,26,168698.942762
-1.170823,27,168701.337774
-2.0564,26,168705.012358
-1.221354,28,168707.774483
-2.094262,26,168710.876789
-1.061032,28,168715.628523
-1.128734,27,168718.389797
-1.598377,52,168723.653664
-1.286809,28,168728.135088
-1.001084,27,168731.426816
-2.139756,27,168734.86281
-1.033443,30,168737.668409
-2.141372,31,168742.761907
-1.039128,26,168744.893819
-2.246489,27,168747.14792
-1.288407,29,168749.512769
-1.159341,27,168751.678976
-2.16087,27,168753.960519
-1.278477,29,168758.443937
-1.029173,26,168760.423399
-9.252191,188,168780.308767
-6.536614,134,168803.355447
-1.18207,30,168805.841565
-3.236397,66,168811.392477
-2.218377,25,168813.413526
-2.558221,29,168815.685086
-0.900302,27,168819.814679
-2.163381,29,168824.48786
-1.249784,27,168827.047867
-1.451467,30,168830.520546
-2.013775,30,168833.722119
-1.068113,30,168836.852113
-1.056273,24,168838.818299
-1.109351,31,168841.348434
-2.916177,51,168845.942661
-1.333232,31,168851.040071
-1.242512,29,168853.549863
-2.140892,28,168857.965241
-1.021851,27,168860.36968
-1.039954,27,168862.808181
-1.146207,29,168879.966942
-1.307216,28,168882.12151
-2.04862,29,168885.419475
-1.313789,28,168890.045147
-3.61928,56,168895.454945
-1.12462,26,168897.462151
-1.134968,28,168899.640163
-2.025833,27,168901.898149
-1.26644,29,168906.465167
-0.950473,26,168910.5989
-1.081831,28,168913.223719
-1.07502,26,168917.391401
-1.27164,26,168919.453977
-1.251174,28,168923.514917
-1.09338,27,168927.792486
-1.010824,26,168929.960002
-1.104496,28,168932.123317
-1.038422,26,168934.196786
-1.174215,31,168936.59869
-1.14013,27,168939.94188
-1.335152,28,168944.092112
-1.242289,26,168948.117664
-1.03862,30,168951.991151
-2.291128,32,168955.017941
-2.332014,31,168959.741883
-1.250042,28,168961.992045
-1.04083,27,168966.314912
-2.292891,26,168970.382093
-1.284663,29,168975.032802
-1.125822,28,168977.419099
-1.102945,27,168980.102974
-1.201272,26,168982.157433
-1.0091,29,168984.791576
-1.956561,29,168987.519771
-1.190858,26,168989.783994
-1.237509,30,168992.536459
-1.296543,25,168996.445185
-1.206487,28,168998.780725
-2.336993,29,169001.22282
-0.938445,27,169005.555383
-1.281497,27,169008.577505
-2.488537,30,169013.500277
-2.251209,27,169015.830171
-1.085781,27,169018.126664
-2.021844,26,169020.176365
-2.08706,28,169025.1591
-1.385034,31,169028.016263
-1.04221,28,169030.354983
-1.16476,26,169032.630665
-1.131172,28,169035.008137
-1.180785,29,169037.465409
-9.617266,200,169055.335831
-0.998267,27,169059.6294
-1.007663,27,169062.009395
-14.030852,200,169091.62518
-1.111172,28,169095.87352
-2.183428,32,169098.732967
-1.192628,30,169103.748089
-1.068546,26,169121.524934
-1.18244,28,169123.776907
-1.022621,31,169126.585908
-1.119353,26,169129.734215
-1.239739,30,169133.469266
-1.134108,27,169135.958513
-0.958791,26,169138.333774
-1.129906,30,169140.98147
-2.056309,28,169143.462108
-1.229604,28,169145.678122
-1.245772,28,169147.901818
-1.229632,29,169152.45425
-1.130169,29,169154.663625
-1.25075,28,169156.932807
-1.345443,27,169158.959064
-2.10383,26,169162.915302
-1.30482,31,169166.709476
-2.113467,27,169170.92584
-1.19049,29,169173.172032
-1.356439,28,169176.598731
-1.25061,27,169179.430553
-1.231042,28,169183.734748
-1.139319,28,169186.11529
-1.365734,28,169189.524673
-1.085627,24,169192.246207
-1.159908,28,169196.711956
-1.106539,26,169198.874091
-1.060211,26,169201.062531
-2.191512,29,169203.720495
-19.354692,200,169216.457516
-2.303056,29,169218.864822
-1.248903,28,169221.111816
-2.416236,29,169223.429292
-1.182361,30,169226.120409
-1.11204,27,169228.413636
-2.175509,31,169231.13888
-1.103943,29,169234.573823
-2.161483,32,169237.589435
-2.016686,28,169240.013959
-1.261522,30,169242.706106
-1.188355,28,169244.901704
-1.129491,27,169248.382978
-2.167834,29,169251.87336
-1.024746,25,169253.872957
-1.216559,27,169255.891119
-1.092831,25,169257.821551
-1.206401,28,169260.144006
-2.144702,29,169264.94179
-1.12182,27,169269.149266
-1.006165,28,169273.590982
-2.318623,30,169276.115335
-1.060956,26,169280.267556
-1.215773,28,169282.645362
-1.043335,27,169284.865392
-1.254539,28,169289.305885
-2.189628,25,169291.223386
-1.207712,25,169294.094578
-1.057008,29,169298.75584
-1.004284,27,169300.993284
-1.182995,29,169304.610925
-1.103153,29,169309.554553
-0.856376,28,169313.084854
-2.24475,25,169315.668293
-1.142378,27,169317.943949
-1.14333,26,169321.924924
-1.110991,29,169324.322577
-1.262857,26,169343.934938
-1.3558,29,169348.524622
-2.135825,27,169352.373168
-1.126224,26,169356.64622
-1.18594,29,169359.965363
-1.005942,26,169364.041397
-1.216767,27,169368.255964
-1.958502,25,169371.079616
-1.056003,28,169373.762892
-1.173388,29,169376.149964
-2.062693,30,169378.584441
-1.162073,28,169380.775664
-1.054629,27,169382.847829
-1.935509,26,169385.081404
-2.242558,29,169387.882253
-1.169412,27,169390.344274
-1.339305,28,169393.015798
-1.025935,29,169397.818361
-1.158291,28,169400.132835
-2.206094,54,169404.807114
-1.060872,29,169407.003795
-0.967254,26,169410.090302
-2.209501,26,169413.998718
-1.1368,27,169416.429372
-1.471784,32,169419.245143
-1.250552,26,169421.467685
-0.873912,27,169423.92114
-1.127296,27,169426.045575
-2.288572,27,169428.95301
-1.077351,25,169431.901308
-1.066501,27,169434.12888
-1.098204,28,169436.368655
-1.258498,30,169439.080731
-1.212083,27,169441.220478
-1.060579,25,169443.435113
-1.219156,29,169445.78287
-1.241874,28,169448.135734
-1.103891,27,169450.409445
-1.255819,31,169453.108232
-1.196932,29,169457.666393
-2.241572,30,169462.367534
-2.000604,28,169464.778918
-2.223995,27,169467.093008
-1.118412,29,169469.545294
-1.949054,27,169471.982955
-0.925104,26,169474.270506
-1.326264,28,169476.40821
-1.084611,27,169478.63965
