#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-3.267563,39,50977.449108
-1.458098,34,50982.755139
-1.305453,24,50985.614687
-2.437428,50,50992.802893
-1.471116,25,50995.964472
-4.220079,96,51009.329658
-1.4156,25,51012.728984
-1.915573,40,51017.97654
-1.275397,28,51022.013032
-2.209373,25,51025.659933
-1.094834,24,51029.05495
-2.929582,60,51037.313434
-1.373156,24,51040.909198
-1.280656,25,51044.718187
-2.236209,23,51047.881571
-1.160698,23,51050.822763
-1.008866,22,51053.883858
-17.055407,200,51076.198102
-1.266427,23,51079.278928
-4.682202,99,51090.878337
-3.936907,91,51103.835049
-1.306111,23,51106.867377
-2.398318,21,51109.196558
-1.147977,22,51111.884381
-3.626428,74,51122.768624
-23.67243,200,51143.031735
-1.079925,24,51145.611771
-2.424812,49,51151.61799
-4.34113,80,51163.252789
-1.242382,23,51166.773065
-2.16227,46,51173.700797
-1.123846,23,51177.092382
-1.26568,23,51180.019341
-44.329422,200,51202.043892
-2.888092,39,51206.66277
-1.415247,23,51209.700683
-14.569902,200,51252.453097
-30.182936,200,51271.412581
-13.031118,200,51293.419857
-13.78487,200,51319.106997
-2.457531,55,51326.120999
-12.725739,200,51350.169085
-0.798717,21,51353.374775
-1.117431,24,51356.586006
-5.793234,101,51370.852155
-5.766926,117,51386.654844
-0.987488,22,51389.514495
-16.030646,200,51411.470334
-10.683702,200,51436.929165
-17.66775,200,51459.184426
-1.433185,29,51463.555297
-3.741858,66,51472.373473
-2.950334,40,51477.485632
-26.485159,200,51525.243524
-1.153441,22,51528.255079
-1.965423,22,51531.15241
-0.827161,21,51533.626642
-19.036199,200,51554.284988
-21.34053,200,51573.387478
-1.234124,24,51576.137326
-2.703616,54,51582.942573
-13.471338,200,51604.45902
-10.712357,200,51624.228006
-12.066761,200,51644.578807
-11.504193,200,51664.582415
-1.363441,29,51667.225397
-1.422775,36,51671.64529
-18.818849,200,51691.748278
-0.783616,22,51694.323543
-2.340043,65,51704.29805
-93.16767,200,51764.56592
-9.941108,200,51793.718675
-4.681241,100,51805.150958
-10.748832,200,51829.665505
-15.666321,200,51848.740619
-1.874302,48,51855.374702
-1.481334,33,51859.271729
-13.319255,200,51883.135295
-1.160368,23,51886.168447
-1.790171,46,51892.805939
-89.078695,200,51914.190658
-11.107237,200,51944.639274
-10.700175,200,51973.528873
-8.937944,200,52001.403419
-15.073199,200,52128.001004
-1.190266,26,52130.670967
-2.05808,24,52133.568392
-1.705578,38,52138.676099
-2.830675,61,52147.325931
-1.610484,46,52154.111013
-4.910032,107,52169.319385
-2.033298,24,52171.917845
-1.282344,30,52175.549584
-6.848076,177,52199.952358
-9.443635,200,52229.395624
-4.557858,90,52243.443564
-7.708966,174,52266.755754
-81.602026,200,52284.271345
-1.04276,24,52287.286568
-10.809751,200,52307.756142
-13.595194,200,52327.09408
-2.410471,22,52329.30472
-1.01058,21,52331.207472
-16.434733,200,52350.675251
-1.055696,25,52417.987891
-0.958053,24,52421.870002
-29.153537,200,52444.915632
-10.313606,200,52467.98334
-2.081231,48,52473.784397
-1.671306,29,52477.610742
-3.496626,81,52489.229177
-0.990577,23,52492.147968
-0.780735,23,52495.321835
-1.09329,26,52498.544449
-0.98242,22,52501.218535
-2.140162,23,52504.475952
-0.992739,21,52507.084867
-1.855644,20,52509.831302
-3.110645,81,52521.040669
-0.806468,22,52523.70142
-1.692464,41,52528.511003
-2.443144,35,52532.940621
-5.664429,131,52550.201558
-16.642426,200,52566.977695
-2.991781,70,52574.956433
-10.077042,198,52597.764036
-1.055675,24,52601.422064
-0.769487,20,52604.246494
-16.754152,200,52627.293295
-13.031258,200,52648.12264
-3.055752,88,52697.248948
-3.150807,54,52704.270688
-2.238726,23,52707.854516
-18.489322,200,52730.254846
-19.461037,200,52750.657625
-13.147868,200,52773.001391
-23.592471,200,52793.986667
-1.308769,26,52797.517445
-1.186125,25,52800.523448
-16.717142,200,52821.593973
-16.668685,200,52842.60884
-1.381464,26,52845.476968
-2.267802,26,52848.389818
-1.28299,25,52851.495135
-8.716277,146,52866.259205
-26.75802,200,52887.547476
-0.955697,22,52890.377059
-0.963886,22,52893.133302
-35.002924,200,52945.076425
-2.3761,60,52952.22162
-1.313854,24,52954.998034
-2.05322,57,52963.023568
-1.165574,24,52966.152781
-26.040311,200,52987.322197
-1.045864,22,52989.584455
-2.219287,49,52996.046034
-13.464749,200,53020.682356
-4.558794,80,53030.06691
-1.208881,23,53032.822465
-2.033765,24,53036.466187
-1.984082,26,53039.566787
-2.567271,55,53047.716688
-2.274973,61,53056.477628
-1.015211,22,53059.120945
-1.126153,25,53062.4884
-25.392372,200,53084.028198
-0.914231,23,53086.507941
-5.900021,106,53099.74112
-1.364152,24,53102.540499
-1.057194,25,53105.588257
-1.315827,26,53108.893304
-2.024972,44,53114.560637
-1.850742,28,53118.11657
-17.195897,200,53139.049025
-8.950494,116,53149.867734
-3.770348,90,53160.55028
-2.465606,25,53164.070665
-3.579322,77,53174.175448
-1.364392,25,53221.918735
-20.056419,200,53243.765876
-6.575716,152,53262.773259
-2.352493,52,53269.031444
-2.090289,54,53274.822231
-2.590951,66,53283.204218
-13.874324,200,53302.859381
-24.657051,200,53323.970383
-1.254156,24,53327.29857
-6.238547,99,53338.892258
-1.299533,24,53341.656721
-1.571577,36,53346.381776
-2.276236,26,53349.753051
-1.203183,26,53352.772193
-15.699192,200,53369.706464
-1.241563,26,53372.944971
-2.015286,23,53376.048167
-6.430873,159,53394.924014
-44.643759,200,53413.9872
-9.905194,200,53439.055184
-2.622784,58,53489.50123
-1.240993,25,53492.456602
-1.21924,24,53495.851154
-1.739318,42,53501.982836
-1.85134,34,53506.875654
-1.354963,29,53510.989798
-1.613818,37,53515.863281
-2.131847,55,53522.673062
-2.581399,70,53531.461897
-1.190968,26,53534.504761
-1.101007,23,53537.300106
-11.343227,200,53560.63029
-14.473283,200,53583.513005
-1.13201,23,53585.898446
-40.049244,200,53607.261251
-1.078479,24,53609.774559
-13.565495,200,53635.640191
-2.000311,47,53641.471327
-1.307332,30,53645.38177
-2.322093,65,53654.080372
-2.104849,27,53657.360539
-10.250425,200,53681.153077
-1.413509,32,53685.406436
-1.296832,31,53689.47255
-9.672481,200,53711.780192
-1.156207,27,53714.813686
-3.498316,51,53722.389334
-1.015268,24,53725.641573
-2.071037,24,53752.383308
-2.166929,27,53755.815292
-13.69613,200,53776.352029
-2.202095,26,53779.590202
-3.016686,50,53786.273477
-21.637554,200,53807.828053
-3.487805,90,53816.69042
-1.605268,32,53820.664012
-4.064861,81,53830.445658
-1.113741,29,53833.712441
-4.005303,84,53843.710966
-4.065832,83,53852.845534
-1.135162,22,53854.928382
-1.339761,26,53858.249447
-20.920784,200,53877.863784
-1.123842,26,53881.004153
-1.972355,52,53887.830119
-1.28949,34,53892.192566
-24.223322,200,53910.762507
-4.169223,67,53918.359953
-9.767579,200,53940.934777
-9.447045,200,53963.392638
-46.364763,200,54056.086373
-80.457176,200,54075.065003
-10.98839,200,54096.139697
-21.963625,200,54116.03019
-13.829481,200,54134.732463
-1.250157,23,54137.64498
-23.468067,200,54158.863679
-12.48717,200,54183.697459
-2.462634,47,54189.402417
-14.21419,200,54208.483048
-12.221428,200,54231.93703
-2.332759,47,54237.937992
-16.347061,200,54291.658437
-1.441034,33,54296.219146
-18.506341,200,54317.80873
-4.912867,123,54334.381875
-12.205904,200,54360.157906
-3.8556,100,54372.818003
-1.524287,25,54375.917695
-11.562847,200,54402.888809
-2.229405,21,54405.386503
-0.983947,23,54407.970048
-19.800864,200,54430.794518
-1.670925,51,54438.129855
-1.133666,23,54441.496042
-34.205125,200,54464.196753
-1.687542,38,54469.270419
-20.729662,200,54491.153298
-4.769012,101,54502.971302
-1.105802,21,54505.338238
-4.716363,98,54517.760348
-1.006836,22,54521.143095
-1.060706,22,54524.202078
-17.193766,200,54627.689764
-18.465224,200,54646.855575
-18.180693,200,54669.413947
-1.066496,24,54672.84981
-0.957334,22,54675.71922
-15.105975,200,54695.616779
-13.696716,200,54721.633281
-1.949971,43,54725.884097
-2.172881,46,54731.967848
-1.001627,22,54734.729052
-1.166663,22,54737.335697
-1.131009,23,54740.565982
-1.997162,41,54745.68884
-1.992145,21,54748.60094
-1.449897,35,54753.23501
-1.162785,23,54756.813727
-0.993622,21,54760.139917
-1.882892,42,54765.780494
-1.200698,24,54769.030087
-14.730732,200,54790.992118
-19.431402,200,54810.045764
-2.579503,64,54818.065148
-12.472338,200,54874.874939
-0.85777,21,54877.749844
-10.230996,200,54903.538027
-0.915117,20,54905.938532
-1.564069,48,54911.653381
-23.924259,200,54932.375462
-1.004169,24,54934.845381
-1.230871,39,54940.116044
-1.850562,46,54946.156026
-0.96196,24,54949.171105
-1.005327,23,54952.415037
-1.054478,20,54954.615572
-2.077741,23,54957.290749
-11.147582,200,54978.629443
-9.656029,179,54998.809128
-1.599445,30,55003.048145
-1.295577,27,55006.901748
-1.143541,21,55009.462934
-0.911911,18,55012.119158
-30.323044,200,55031.62729
-1.415597,37,55035.705867
-2.137053,54,55042.018075
-1.066426,22,55045.160425
-1.190489,23,55048.107489
-2.287693,35,55052.100565
-52.358892,200,55071.579804
-4.572139,78,55081.728844
-2.016993,16,55083.448812
-30.425332,200,55192.185552
-3.316332,55,55200.090899
-2.680109,32,55204.348508
-28.193147,200,55225.546643
-3.596789,74,55234.245163
-0.981484,19,55236.71146
-35.014117,200,55257.25364
-27.813477,200,55276.630529
-21.512329,200,55294.549173
-15.022036,200,55321.431863
-2.515347,57,55327.714586
-2.14417,26,55331.345315
-1.268213,25,55334.895583
-1.377313,36,55339.512134
-0.940793,22,55342.379728
-1.129378,25,55345.741327
-1.14811,24,55348.629384
-9.273503,200,55376.505695
-2.748228,38,55380.530135
-1.10951,23,55383.234133
-1.676765,47,55389.266873
-1.18314,23,55392.26608
-1.481193,30,55395.894576
-1.211128,25,55399.19676
-2.668024,74,55409.151312
-1.598072,37,55413.474794
-1.156857,21,55416.004062
-1.377503,35,55421.485476
-1.104879,21,55498.947656
-0.92843,23,55501.809878
-0.81239,22,55504.394461
-2.436503,83,55514.281992
-38.734672,200,55535.059642
-1.479311,43,55541.617858
-18.946128,200,55561.365768
-28.659695,200,55578.822421
-2.369528,55,55585.341254
-0.934953,26,55588.758599
-2.804734,45,55594.768185
-1.078,26,55598.694825
-2.216075,26,55602.465762
-12.239304,200,55625.29889
-18.385375,200,55648.278642
-17.902289,200,55673.509992
-1.170178,21,55676.059274
-1.010361,29,55679.969836
-0.971123,24,55683.532507
-66.418172,200,55704.468491
-1.94865,42,55709.386983
-0.993116,24,55712.064512
-1.010089,22,55715.117285
-1.093072,22,55718.336592
-1.511886,41,55724.505124
-4.36103,200,55790.112376
-2.691373,74,55797.836511
-8.549998,200,55821.30311
-2.257017,43,55826.635782
-11.184875,200,55855.52802
-27.449025,200,55875.949444
-24.328843,200,55894.152091
-2.567746,55,55900.986496
-84.516336,200,55925.125491
-4.17375,88,55935.947964
-2.342131,49,55941.898797
-1.039271,26,55944.786376
-25.805575,200,55964.946686
-2.837456,47,55971.404813
-17.389555,200,55990.944869
-3.089785,48,56049.651008
-2.068215,27,56053.044791
-1.080271,22,56056.093135
-1.652766,34,56060.974896
-0.942569,21,56063.692812
-20.884082,200,56087.03849
-1.21259,24,56090.195674
-1.249371,24,56093.501316
-2.592645,39,56099.114681
-2.039175,22,56101.862738
-3.654511,71,56110.997827
-2.670104,68,56119.309347
-2.374654,57,56126.174907
-2.156557,25,56129.562025
-1.551024,37,56134.655064
-11.21621,200,56158.992647
-61.779154,200,56182.643439
-1.262667,24,56185.030114
-2.520871,34,56188.95793
-11.998173,200,56212.611699
-0.98482,27,56216.202455
-2.012279,52,56222.992292
-1.721416,43,56228.342948
-41.847589,200,56248.200699
-9.024603,149,56266.84138
-16.197273,200,56310.272116
-9.746982,200,56333.74539
-0.905431,23,56336.168765
-22.038414,200,56354.190559
-2.353602,58,56360.512809
-9.775996,200,56388.032526
-1.339036,29,56391.433553
-41.289309,200,56412.515652
-9.162509,200,56440.866202
-1.132054,23,56443.772733
-1.214288,23,56446.643979
-15.865378,200,56464.481807
-7.666736,200,56491.457252
-13.834803,200,56512.051719
-9.448402,183,56534.405687
-8.557521,189,56614.136487
-20.448061,200,56634.556861
-20.560413,200,56653.673395
-35.493531,200,56673.490745
-1.105611,23,56676.282863
-23.026577,200,56698.1892
-0.904951,23,56701.102667
-0.797725,20,56703.367253
-20.025571,200,56725.550437
-17.780598,200,56748.790803
-6.104688,171,56774.89523
-1.048894,23,56777.711927
-1.125926,21,56780.404836
-1.176404,23,56783.485883
-1.348059,24,56786.649525
-1.151357,22,56789.334985
-3.834841,73,56800.268548
-38.938489,200,56824.598305
-1.015388,24,56828.402055
-1.059013,26,56875.026421
-1.580902,32,56879.109335
-1.53669,39,56884.182095
-1.148397,33,56889.223326
-1.233125,25,56892.720387
-1.131941,23,56895.971425
-41.363092,200,56916.458684
-3.072486,65,56926.299401
-1.016014,26,56929.968892
-1.287653,25,56933.249472
-1.206142,23,56936.227544
-3.316489,77,56945.947991
-1.284734,35,56950.099345
-1.872909,43,56956.25653
-26.13837,200,56978.35776
-1.858691,42,56983.925566
-4.697383,90,56995.035934
-58.204226,200,57015.452487
-1.144638,25,57018.519396
-1.198015,30,57022.329073
-1.108732,25,57025.56479
-1.456878,26,57028.697931
-10.077324,200,57054.205191
-14.125454,200,57078.376218
-2.375218,54,57085.145738
-10.589816,200,57109.592738
-1.239077,23,57112.404658
-9.413555,200,57177.859269
-1.174776,24,57180.686523
-0.974834,24,57183.507188
-1.479082,31,57187.267296
-1.279618,25,57190.910984
-1.034519,25,57194.679555
-42.605717,200,57213.999993
-3.237159,80,57224.876222
-0.970368,24,57228.190467
-1.254413,22,57231.192443
-1.191646,22,57234.313728
-1.052512,23,57237.567322
-19.169044,200,57262.039952
-1.363977,34,57266.800296
-1.061211,20,57269.652081
-1.584339,39,57274.69521
-1.308322,32,57279.142682
-8.114801,180,57303.36641
-1.10002,24,57306.354834
-2.995663,94,57320.452167
-1.18324,24,57323.656273
-1.658989,40,57329.121167
-1.741634,38,57333.546364
-1.10214,25,57337.337986
-1.920614,52,57345.375263
-1.779429,39,57350.999401
-17.490376,200,57373.482344
-2.649193,71,57382.282593
-1.165349,22,57385.1659
-1.255712,29,57389.43792
-34.300913,200,57456.255575
-1.079599,25,57459.945101
-67.981667,200,57481.086758
-1.092043,25,57483.491122
-5.816262,137,57499.340185
-2.806033,62,57507.141397
-1.952228,42,57512.884291
-1.180425,25,57515.76421
-44.815871,200,57535.84777
-2.670344,44,57542.082598
-4.360084,107,57558.038461
-10.658849,200,57583.90415
-2.385679,60,57592.988421
-0.904167,23,57596.090528
-39.006205,200,57616.193662
-1.566987,35,57620.499084
-1.534965,26,57623.27667
-2.641415,50,57628.992333
-3.192313,56,57635.313173
-1.075503,25,57638.527012
-1.228306,26,57642.58356
-2.157483,26,57646.292443
-2.22754,24,57649.61109
-2.266958,26,57653.202499
-0.995783,22,57656.479832
-2.526362,79,57667.067025
-7.866986,200,57689.925221
-1.138817,25,57734.651783
-3.870142,86,57745.247827
-3.02487,49,57750.874682
-1.138246,24,57753.810108
-3.134219,70,57764.29698
-3.411226,73,57774.270227
-6.424988,137,57792.614654
-6.113857,134,57810.340692
-8.843875,200,57837.179717
-1.792826,38,57842.46016
-15.176979,200,57862.783545
-5.746117,97,57878.009305
-25.271251,200,57898.672933
-7.381957,175,57924.451674
-5.972217,143,57945.441289
-2.235751,23,57948.584811
-31.298014,200,57968.571718
-1.21593,23,57970.540231
-57.093138,200,58063.965101
-1.235794,25,58067.090056
-2.656787,32,58071.342245
-2.454007,72,58082.377198
-18.076161,200,58102.173863
-1.25457,25,58104.572133
-1.299022,29,58108.223224
-14.094985,200,58133.068569
-10.035358,200,58160.777167
-5.976618,151,58180.582093
-1.214885,26,58183.919389
-2.942735,67,58193.413411
-2.025737,23,58196.472014
-1.347052,29,58199.854446
-4.399824,98,58213.573861
-1.264592,31,58217.695363
-25.600954,200,58240.713902
-10.194004,200,58267.638188
-1.361031,27,58270.351108
-1.051207,22,58273.20161
-9.886122,200,58296.277662
-19.006716,200,58367.909082
-1.130232,25,58371.057946
-1.127178,25,58374.323679
-2.088529,50,58381.321483
-3.514948,77,58391.622745
-4.924063,95,58405.974941
-3.588105,66,58416.269638
-2.35644,29,58419.751379
-4.321116,78,58428.245231
-3.601741,89,58439.310554
-13.783826,200,58462.596083
-22.228619,200,58482.4788
-21.419572,200,58504.00786
-2.195771,21,58506.624981
-1.878542,44,58512.73887
-2.162625,23,58515.935619
-1.481234,25,58519.328885
-21.733998,200,58543.050021
-1.50053,34,58547.033791
-1.522867,36,58551.802421
-29.22145,200,58572.234373
-1.448873,34,58575.410598
-1.367453,32,58578.882439
-1.844765,46,58585.228996
-1.478379,33,58629.657172
-18.427419,200,58650.586319
-1.903806,49,58657.611585
-0.997546,25,58661.044403
-1.409777,29,58664.814686
-2.159172,24,58668.268583
-17.007604,200,58690.45729
-1.038017,29,58694.001783
-1.33846,30,58698.228475
-1.295477,35,58702.616927
-1.31425,24,58706.139092
-1.387633,27,58710.104248
-1.583058,32,58714.264051
-1.070874,26,58718.057643
-1.786878,33,58722.691983
-5.077306,127,58741.082737
-22.077502,200,58762.332299
-2.287817,95,58775.152564
-1.269051,30,58778.061909
-2.468987,71,58787.666815
-24.357681,200,58808.508475
-1.336071,26,58811.639865
-1.56135,35,58815.800465
-11.528166,200,58836.417131
-32.229353,200,58860.199187
-1.119244,24,58863.015207
-17.999193,200,58921.110495
-1.39175,23,58923.414961
-2.161697,25,58926.509127
-11.767039,200,58952.209123
-2.329461,25,58955.382122
-1.422895,32,58959.605177
-18.905088,200,58985.691598
-10.466353,200,59008.327214
-1.663144,37,59012.784146
-8.049877,200,59039.221299
-14.330509,200,59062.126029
-10.068638,186,59085.393658
-29.018784,200,59107.146211
-16.666373,195,59126.156793
-2.633531,30,59129.884636
-4.51704,70,59212.517847
-1.84908,43,59218.101025
-5.953532,157,59242.183615
-1.09494,20,59245.117016
-0.995946,23,59248.64512
-24.989773,200,59268.589278
-3.903485,62,59276.346554
-3.358603,64,59284.27625
-19.023733,200,59306.348945
